Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,3.0,-8.673617379884035e-19,0.0,39.10605000000001,268.56582,-20.69869,173.5403,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3945685997358776,0
1.0,1.0,-8.673617379884035e-19,0.0,-45.95538819504226,199.5473879955309,-29.762010477225303,51.220604102222836,1.0,3.0,-5.551115123125783e-17,0.0,5.726466531103604e-07,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.1032591230773647,0.8106751954359481,-5.88060870138488,269.07817209865357,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23383271988544738,0
1.0,1.0,-8.673617379884035e-19,0.0,12.07928,72.52602,61.64127,303.64812,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8600474913564223,1
1.0,1.0,-8.673617379884035e-19,0.0,57.48460818067959,278.43028906617945,-2.6363960823637633,181.09668358636446,1.0,0.0,-5.551115123125783e-17,0.0,0.017340495684542937,0
1.0,4.0,-8.673617379884035e-19,0.0,-56.06514,250.73443,-58.11534999999999,27.244129999999984,1.0,0.0,-5.551115123125783e-17,0.0,0.006880877706555677,0
1.0,1.0,-8.673617379884035e-19,0.0,1.8636591540292997,359.8737010120933,-4.712586647310335,265.1524152668875,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5518651164096043,1
1.0,2.0,-8.673617379884035e-19,0.0,8.36975,72.4343,58.96823,308.84951,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9013423641806456,1
1.0,1.0,-8.673617379884035e-19,0.0,-77.33534,291.21692,-41.98558,355.69275,1.0,1.0,1.0,0.0,9.012685011842128e-05,0
1.0,2.0,-8.673617379884035e-19,0.0,34.73235,94.51584,84.83213,197.32288,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9379762806773165,1
1.0,1.0,-8.673617379884035e-19,0.0,-55.71831480858225,121.27439421477541,1.8656204452263374,13.734723676624156,1.0,0.0,-5.551115123125783e-17,0.0,0.010456729936407476,0
1.0,1.0,-8.673617379884035e-19,0.0,13.21299,75.73032,64.69447,306.57365,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.875911943208393,1
1.0,1.0,-8.673617379884035e-19,0.0,-39.2045424292384,232.10371571490862,-52.64970901758552,63.079159721076195,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.05814827674312871,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.9692100000000003,0.9014899999999955,-5.735289999999999,269.00652,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23474082566398313,0
1.0,1.0,-8.673617379884035e-19,0.0,7.59194,72.79874,58.63814,310.37739,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8519718595722738,1
1.0,2.0,-8.673617379884035e-19,0.0,6.97417,18.167509999999993,13.66494,269.74928,1.0,0.0,-5.551115123125783e-17,0.0,0.03542330174836878,0
1.0,1.0,-8.673617379884035e-19,0.0,-85.13834242195233,49.54067137528088,-27.21701776997751,355.5163993715701,-5.551115123125783e-17,1.0,1.0,0.0,0.0019166359084356484,0
1.0,1.0,-8.673617379884035e-19,0.0,-25.103775139114777,124.25239825077534,28.907726321403462,28.816541121893692,-5.551115123125783e-17,0.0,2.0,0.0,0.00947110410444927,0
1.0,2.0,-8.673617379884035e-19,0.0,10.37061,305.02208,-41.26828999999999,218.86943,1.0,0.0,-5.551115123125783e-17,0.0,0.010074002789885433,0
1.0,1.0,-8.673617379884035e-19,0.0,11.67812,80.78081,66.7834,318.09577,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8920311852688141,1
1.0,1.0,-8.673617379884035e-19,0.0,-35.10478074916935,143.5500187367776,11.346380990486612,37.744200702747634,1.0,5.0,2.0,0.0,6.126661360803604e-11,0
1.0,2.0,-8.673617379884035e-19,0.0,14.43623,79.50293,68.12557,311.01567,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9293425279118692,1
1.0,2.0,-8.673617379884035e-19,0.0,38.1525600837077,75.0083658125838,70.47563210588237,238.91798754762974,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9027669052166412,1
1.0,2.0,-8.673617379884035e-19,0.0,22.54742056043106,255.54880361251003,-33.88152166695719,156.69504167898876,1.0,0.0,-5.551115123125783e-17,0.0,0.00809225150412168,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.1714486901352767,0.3452436332424895,-6.318226857275491,268.90554029820805,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23037911366857297,0
1.0,1.0,-8.673617379884035e-19,0.0,-31.033170000000002,168.1505,-1.3563300000000034,54.51902999999999,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2514981239421554,0
1.0,1.0,-8.673617379884035e-19,0.0,7.41391,76.40024,60.78057,316.05664,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8667762726698204,1
1.0,1.0,-8.673617379884035e-19,0.0,26.8561,207.78938,-3.3207699999999996,123.71439000000001,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.26118878143088786,0
1.0,1.0,-8.673617379884035e-19,0.0,-43.346136216617694,279.23807021123827,-76.27594665085448,351.5656070124131,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.08914198636594618,0
1.0,2.0,-8.673617379884035e-19,0.0,11.49987,73.67590000000001,62.06185,306.17949,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9097949251799421,1
1.0,1.0,-8.673617379884035e-19,0.0,-15.079872422327039,173.68723745978392,3.1426294188657486,70.64666328922624,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2867890865920126,0
1.0,1.0,-8.673617379884035e-19,0.0,7.4719,73.63905,59.09795,311.74096,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8554196257527745,1
1.0,1.0,-8.673617379884035e-19,0.0,5.967063703832732,268.65538529823414,-53.35653601798283,166.89135047001903,1.0,4.0,-5.551115123125783e-17,0.0,1.803455196660393e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,-45.51002,130.15305,8.6738,23.229049999999972,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.29035282681135344,0
1.0,1.0,-8.673617379884035e-19,0.0,31.48148,17.51639999999999,23.73392,246.09724,2.0,2.0,3.0000000000000004,0.0,3.0042705125119767e-09,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.1959891979557078,0.2095652742503944,-5.951029310464975,267.983736783002,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23125406349750657,0
1.0,2.0,-8.673617379884035e-19,0.0,-41.17623999999999,289.87654,-74.23151000000001,319.76453,1.0,0.0,-5.551115123125783e-17,0.0,0.005201814765178651,0
1.0,5.0,-8.673617379884035e-19,0.0,-10.931110000000002,314.43361,-49.91975000000001,250.0533,1.0,0.0,-5.551115123125783e-17,0.0,0.036719599775552364,0
2.0,1.0,-8.673617379884035e-19,0.0,9.56351,76.4007,62.46018,313.23284,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8818148216542456,1
1.0,2.0,-8.673617379884035e-19,0.0,-20.73806,236.81489,-53.27829,94.92792,1.0,0.0,-5.551115123125783e-17,0.0,0.003444136890861006,0
1.0,1.0,-8.673617379884035e-19,0.0,-0.6468887982576845,354.6236938472665,-10.511698369033851,264.683479180383,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.49276323208032474,0
1.0,1.0,-8.673617379884035e-19,0.0,66.38360783349125,204.1235263110804,20.364783591147226,156.25514568238128,1.0,0.0,1.0,0.0,0.003048004522882501,0
1.0,1.0,-8.673617379884035e-19,0.0,41.83437945643723,163.93844799474186,35.33918448495094,122.43930463377134,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5567719755848219,1
1.0,2.0,-8.673617379884035e-19,0.0,10.52293,71.30223,59.70341,304.31622,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9008446374283078,1
1.0,3.0,-8.673617379884035e-19,0.0,17.53074438642115,80.40088324576001,70.9299087771657,306.49766704522966,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9575615998859603,1
1.0,2.0,-8.673617379884035e-19,0.0,15.99895,77.18475,67.62203,303.88735,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9248513709578038,1
1.0,1.0,-8.673617379884035e-19,0.0,1.3813487197666077,0.7339241594216332,-4.210068621746011,266.0033144683104,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24001695559475317,0
1.0,1.0,-8.673617379884035e-19,0.0,12.486919999999998,79.48341,66.64206,314.30634,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8890590749011387,1
1.0,1.0,-8.673617379884035e-19,0.0,54.35434000000001,245.35216,-1.6779800000000016,162.52838,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3063140374757445,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.6001178918660948,0.7695211733880853,-5.666418310393148,268.61874003277546,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23449544403593456,0
1.0,3.0,-8.673617379884035e-19,0.0,19.39477,72.38789,65.89306,290.11009,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9431943942897313,1
1.0,3.0,-8.673617379884035e-19,0.0,14.86746,73.203,63.95811,299.95808,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9427466779795208,1
1.0,2.0,-8.673617379884035e-19,0.0,11.54633,76.24058,63.84677,310.0737,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9173675186318588,1
1.0,1.0,-8.673617379884035e-19,0.0,37.00643250560624,271.6919540418524,-23.037421875120828,175.95450481092627,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1964099164650541,0
1.0,4.0,-8.673617379884035e-19,0.0,-49.94032,51.46106,0.8530200000000008,332.98909,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7641429228794329,1
1.0,1.0,-8.673617379884035e-19,0.0,25.8085,276.22112,-34.37983,179.84556,-5.551115123125783e-17,1.0,-5.551115123125783e-17,0.0,0.00852583641380452,0
1.0,2.0,-8.673617379884035e-19,0.0,29.09234,190.11761,11.08996,117.32843000000001,1.0,0.0,-5.551115123125783e-17,0.0,0.029677238238582145,0
1.0,2.0,-8.673617379884035e-19,0.0,-59.719629999999995,77.2386,-0.9175999999999966,350.49933,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6005615814431018,1
1.0,2.0,-8.673617379884035e-19,1.0,62.57509,254.63265,4.01942,170.16732,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.042394688887534476,0
1.0,1.0,-8.673617379884035e-19,0.0,-6.744609471644335,343.75212422731715,-22.9516091227799,264.5307899630212,1.0,0.0,-5.551115123125783e-17,0.0,0.0198732848113366,0
1.0,1.0,-8.673617379884035e-19,0.0,-22.7885051476902,268.36735978547,-79.91868085243581,133.4896674303061,1.0,0.0,-5.551115123125783e-17,0.0,0.0010206760307825266,0
1.0,1.0,-8.673617379884035e-19,0.0,21.687998213631975,121.01800716975129,66.41777890412149,75.4368511264953,-5.551115123125783e-17,0.0,4.0,0.0,0.00045812758135993655,0
1.0,2.0,-8.673617379884035e-19,0.0,18.16052,73.34339,66.01167,293.85462,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9152175709740162,1
1.0,2.0,-8.673617379884035e-19,0.0,17.79756,76.77586,68.46431,299.50853,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9251259312643243,1
1.0,1.0,-8.673617379884035e-19,0.0,16.507771580609635,352.7873889805056,-3.1134537816819936,248.9727128897228,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.524715904775278,1
1.0,1.0,-8.673617379884035e-19,0.0,15.77372,77.35651000000001,67.59521,304.6211,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8862568389086704,1
1.0,2.0,-8.673617379884035e-19,0.0,-2.0354,1.0416299999999978,-5.6465700000000005,269.13413,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3282994155081285,0
1.0,2.0,-8.673617379884035e-19,0.0,4.67926,69.46581,54.256029999999996,309.45329,1.0,4.0,2.0,0.0,1.9519018812354935e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.0045900000000003,2.465450000000004,-4.39593,269.81619,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24611777536570162,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.3528312677327827,0.39872298303060916,-5.865054024942378,268.2178475740887,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23230785808822832,0
1.0,3.0,-8.673617379884035e-19,0.0,16.33606,72.31497,64.16811,296.10162,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9417190838484152,1
1.0,3.0,-8.673617379884035e-19,0.0,-51.37976999999999,44.72122,-3.009330000000002,330.6664,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6305566273226376,1
1.0,2.0,-8.673617379884035e-19,0.0,20.34266,78.25942,71.0865,295.88322,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.930512723139042,1
1.0,1.0,-8.673617379884035e-19,0.0,-31.152959999999997,284.8222,-82.60736,282.6001,1.0,0.0,-5.551115123125783e-17,0.0,0.0018879800324021066,0
1.0,1.0,-8.673617379884035e-19,0.0,13.14527,73.53491,63.08652,303.3678,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8664170388165888,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.4980892618076407,357.43359550265296,-9.50075085212952,268.6159278767643,12.0,0.0,-5.551115123125783e-17,0.0,2.904705929719448e-18,0
1.0,1.0,-8.673617379884035e-19,0.0,10.584325793802432,220.23115992753307,-22.559635320750466,117.9368437656627,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.15627696505126737,0
1.0,2.0,-8.673617379884035e-19,0.0,-49.20245,191.80875,-25.464259999999996,46.111080000000015,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.19384356899413338,0
1.0,2.0,-8.673617379884035e-19,0.0,17.83069,76.46837,68.25153,298.95603,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9242892362359869,1
2.0,4.0,-8.673617379884035e-19,0.0,13.35928,83.30414000000002,69.57907,320.89119,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.976124855108111,1
1.0,1.0,-8.673617379884035e-19,0.0,58.0510238874523,298.65995305169463,-0.17622837409071934,191.581960422891,1.0,0.0,2.0,0.0,0.00025694823781054877,0
1.0,2.0,-8.673617379884035e-19,0.0,67.34564549577001,195.77015402506646,23.940158163649592,155.51404542709136,1.0,0.0,3.0000000000000004,0.0,6.294449307271335e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,4.5427553824588465,332.18396747397105,-26.453155444138964,247.17593954665054,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.30086273408220715,0
1.0,2.0,-8.673617379884035e-19,0.0,32.73304938048479,213.05559942459072,-3.3510473248014563,131.19984813662467,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3634657939285965,0
1.0,1.0,-8.673617379884035e-19,0.0,18.21762,81.86131,72.41376,307.99131,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9055970569184909,1
1.0,1.0,-8.673617379884035e-19,0.0,32.936792555149204,29.779327401172182,34.01010292051475,248.37338084077516,1.0,0.0,1.0,0.0,0.004641351216891435,0
1.0,4.0,-8.673617379884035e-19,0.0,-17.33308,258.09657,-69.15487,122.69288,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1390291611892801,0
1.0,4.0,-8.673617379884035e-19,0.0,14.53038,74.54275000000001,64.73643,302.47537,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9647780637600298,1
1.0,1.0,-8.673617379884035e-19,0.0,12.99985,76.06353,64.77562,307.46327,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8769173614368335,1
2.0,3.0,-8.673617379884035e-19,0.0,26.534854082012508,335.5390511937325,-10.131565627117084,231.3101183357033,1.0,0.0,-5.551115123125783e-17,0.0,0.06157331433022707,0
1.0,2.0,-8.673617379884035e-19,0.0,-32.72109999999999,133.79881,18.12295,32.56044,1.0,0.0,-5.551115123125783e-17,0.0,0.03088928162706855,0
1.0,2.0,-8.673617379884035e-19,0.0,52.685410000000005,297.80252,-5.408489999999997,192.86689,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.45831649276486586,0
1.0,2.0,-8.673617379884035e-19,0.0,-29.171706445441696,214.45401717212775,-36.785652233591826,74.179567967917,1.0,0.0,1.0,0.0,0.000631451787130492,0
1.0,1.0,-8.673617379884035e-19,0.0,-15.114349999999998,176.51065,0.8023600000000037,72.05025,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2716366575021022,0
1.0,1.0,-8.673617379884035e-19,0.0,-5.408003265797955,21.771483290806074,10.485917631319568,282.54674103672886,1.0,0.0,-5.551115123125783e-17,0.0,0.02280594638049706,0
1.0,3.0,-8.673617379884035e-19,0.0,10.01236,79.87071,64.91008,318.71577,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9510929811202129,1
1.0,1.0,-8.673617379884035e-19,0.0,-41.12122844417375,93.97556678401031,19.032327353225483,358.10428873005435,1.0,0.0,-5.551115123125783e-17,0.0,0.06658109867081254,0
1.0,1.0,-8.673617379884035e-19,0.0,66.24817999999999,305.50863,8.61244,191.45523,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.4689262023077911,0
1.0,1.0,-8.673617379884035e-19,0.0,-57.26545585747459,148.74568709377735,-7.618255846578805,25.620920169861108,-5.551115123125783e-17,0.0,1.0,0.0,0.026264102877130723,0
1.0,4.0,-8.673617379884035e-19,0.0,-15.236311427442786,196.79879654069828,-16.380667213987522,81.56563082464416,1.0,1.0,2.0,0.0,1.7214886131924787e-05,0
1.0,3.0,-8.673617379884035e-19,0.0,38.46731,73.37904,69.16074,239.35092,1.0,0.0,-5.551115123125783e-17,0.0,0.323411795532911,0
1.0,1.0,-8.673617379884035e-19,0.0,27.928774375454076,253.31598844906375,-28.13332511491592,156.94569649065826,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.15313805235977868,0
1.0,1.0,-8.673617379884035e-19,0.0,-49.81475999999999,44.59738,-1.9180500000000045,329.54082,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.41150214068209534,0
1.0,2.0,-8.673617379884035e-19,0.0,11.55622,73.01252,61.63316,305.13704,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9078029048060615,1
1.0,1.0,-8.673617379884035e-19,0.0,9.77228,70.67881,58.74188,304.55975,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8468952513331099,1
1.0,1.0,-8.673617379884035e-19,0.0,18.01842,74.46962,66.81985,295.64533,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8767974554041743,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.9864999999999995,71.48138,50.29006,318.82096,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8179111696824366,1
1.0,1.0,-8.673617379884035e-19,0.0,9.53918,77.94098,63.39416,315.86582,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8775552107896528,1
1.0,1.0,-8.673617379884035e-19,0.0,-53.17739999999999,123.48272,3.7254499999999986,15.901369999999986,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.24909329857948775,0
1.0,1.0,-8.673617379884035e-19,0.0,16.82858,71.28544,63.63979,293.90075,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8610570834988347,1
1.0,2.0,-8.673617379884035e-19,0.0,8.74621,74.29882,60.48747,311.05303,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9077371763513871,1
1.0,3.0,-8.673617379884035e-19,0.0,-5.97486,185.96381,-2.603309999999997,84.62714,1.0,3.0,2.0,0.0,4.3321709918215325e-08,0
1.0,2.0,-8.673617379884035e-19,0.0,15.41574,82.32308999999998,70.65483,315.02491,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9369315491494463,1
1.0,2.0,-8.673617379884035e-19,0.0,17.44949,81.98736,71.95655,310.04683,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9380223457685873,1
1.0,1.0,-8.673617379884035e-19,0.0,12.78264,78.48806000000002,66.23658,311.97755,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8859668590426617,1
1.0,1.0,-8.673617379884035e-19,0.0,58.16612119831841,259.6097642147508,-0.9057946223489459,171.28138688233742,1.0,1.0,2.0,0.0,9.890516657566819e-06,0
1.0,3.0,-8.673617379884035e-19,0.0,12.00174,79.5069,66.28024,315.11778,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9523388344817992,1
1.0,1.0,-8.673617379884035e-19,0.0,-4.05729,359.0454,-8.379359999999998,269.91017,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5279316524503216,1
1.0,1.0,-8.673617379884035e-19,0.0,-9.85535,47.81277,28.72199,302.62958,1.0,1.0,-5.551115123125783e-17,0.0,0.0029399690994885404,0
1.0,1.0,-8.673617379884035e-19,0.0,7.53576,73.50378,59.05843,311.46234,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.854977961424039,1
1.0,1.0,-8.673617379884035e-19,0.0,9.6585,71.15265,59.00021,305.34393,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8489376338118839,1
1.0,1.0,-8.673617379884035e-19,0.0,54.892302843039445,122.46868603377862,58.76666348995205,150.86636916601,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7384109926954316,1
1.0,1.0,-8.673617379884035e-19,0.0,7.52066,78.52715,62.10801,319.49325,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8750984554370769,1
1.0,1.0,-8.673617379884035e-19,0.0,-27.12163,164.84079,3.263919999999999,56.04074,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.28168559397043896,0
1.0,1.0,-8.673617379884035e-19,0.0,2.8768073908937923,21.348720815354454,14.400695012031704,275.0299342773319,-5.551115123125783e-17,5.0,1.0,0.0,2.5047132509555657e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,14.95975,75.15464,65.46489,302.61921,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8761841189437408,1
1.0,1.0,-8.673617379884035e-19,0.0,12.17061,79.76901,66.57225,315.35404,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.889487972269226,1
1.0,2.0,-8.673617379884035e-19,0.0,-41.45862481518874,265.78620731864515,-75.57117307172325,33.468869893097576,-5.551115123125783e-17,1.0,-5.551115123125783e-17,0.0,0.0020248205503845076,0
1.0,1.0,-8.673617379884035e-19,0.0,-40.03266207500069,312.95454563228867,-58.42612361100579,299.00652528555366,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.15123017684580115,0
1.0,1.0,-8.673617379884035e-19,0.0,-38.10437999999999,229.05935,-50.31703,64.98329000000001,1.0,0.0,-5.551115123125783e-17,0.0,0.002300713135713828,0
1.0,1.0,-8.673617379884035e-19,0.0,-46.96647999999999,52.34827,3.5710000000000015,331.64552,1.0,5.0,1.0,0.0,1.044974573808679e-09,0
1.0,3.0,-8.673617379884035e-19,0.0,11.67615,81.50262000000001,67.19429,319.56726,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9551504887405724,1
3.0,2.0,-8.673617379884035e-19,0.0,-31.77457,220.9805,-42.89104999999999,72.79701,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.14253327258015225,0
1.0,1.0,-8.673617379884035e-19,0.0,9.12489,73.63689,60.33041,309.55617,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8591752425969216,1
